CO_GT,PT08_S1_CO,NMHC_GT,NOx_GT,PT08_S3_NOx,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH
2.6,1140.75,-900.0,160.0,766.25,119.0,1839.25,1236.75,26.449999904633,103.074999427795,2.4209543650335044
1.6,1042.75,-900.0,105.0,837.25,97.0,1723.0,1105.25,24.800000286102,118.07500228881699,2.51291327091167
0.7,831.5,-900.0,44.0,1090.0,66.0,1448.0,766.75,24.85,113.574999427795,2.4277537987456386
0.5,814.25,-900.0,39.0,1143.5,54.0,1419.5,664.5,22.1,132.85,2.4106890305723785
0.7,850.25,-900.0,71.0,1048.0,75.0,1504.25,814.75,19.375000095367003,154.225,2.3728700542881267
1.1,936.75,-900.0,95.0,920.5,70.0,1621.25,896.0,19.925000286102,151.225,2.4050428083520132
2.0,1051.6666666667,-900.0,112.0,835.33333333333,111.0,1702.0,815.66666666667,37.433333333333,49.899999237061,2.1870259266089396
2.0,1051.25,-900.0,127.0,846.0,117.0,1667.25,1343.25,37.525000190735,44.800001001358005,1.9826688799076158
2.7,1052.5,-900.0,188.0,830.25,143.0,1703.75,927.25,35.525000190735,44.200000143052,1.7646109294516672
3.5,1149.0,-900.0,268.0,763.0,154.0,1876.0,1133.5,31.225,56.050000286101,1.7604707689339516
2.8000000000000003,1097.0,-900.0,183.0,802.5,128.0,1696.0,1173.25,25.35,73.89999971389899,1.6592687022437778
1.0,948.5,-900.0,60.0,955.0,69.0,1465.5,850.75,23.6,98.27500114440998,1.9697309766690838
0.6,850.75,-900.0,-900.0,1106.5,-900.0,1362.0,643.25,22.725,104.574999427795,1.9881966241118028
1.4000000000000001,1028.0,-900.0,128.0,847.75,82.0,1634.75,1007.0,21.400000190735,125.35,2.1898502579140384
1.9000000000000001,1134.5,-900.0,122.0,817.75,97.0,1737.25,973.25,32.449999904633,70.975,2.3541248100147274
1.3,1033.0,-900.0,61.0,935.25,69.0,1585.75,697.25,36.1,61.675000286101,2.4989679387871298
1.3,1087.0,-900.0,72.0,889.75,77.0,1696.25,778.75,37.099999046326005,60.475,2.5846290276995605
1.5,1107.25,-900.0,79.0,867.0,85.0,1690.75,819.5,36.499999618530005,62.950000858306005,2.602980778862307
1.2000000000000002,1047.25,-900.0,54.0,961.5,62.0,1611.75,632.75,32.550000762939,82.824999427795,2.745845043965552
1.9000000000000001,1178.0,-900.0,87.0,762.75,90.0,1819.25,1014.75,26.175000286102,126.699999427795,2.907826855637223
2.4,1220.0,-900.0,133.0,729.25,114.0,1873.25,1152.75,25.6,131.574999427795,2.9190679063906315
2.1,1110.75,-900.0,129.0,844.75,90.0,1742.25,946.5,25.274999713898,135.699999427795,2.952350312984985
0.7,905.25,-900.0,27.0,1107.25,37.0,1512.75,555.75,26.274999713898,130.975,3.0197091170217067
0.7,930.5,-900.0,-900.0,1048.25,-900.0,1573.5,614.25,24.449999904633,144.624997711183,2.995253298953192
0.6,903.75,-900.0,28.0,1118.75,40.0,1524.0,566.0,24.45000038147,144.85,2.999760826966242
0.5,821.75,-900.0,28.0,1464.25,38.0,1359.5,412.25,21.699999427795003,144.39999828338497,2.5518115759757527
0.5,820.5,-900.0,28.0,1531.5,37.0,1334.5,393.75,21.474999523163003,143.35,2.5010676238185967
0.5,792.0,-900.0,33.0,1524.0,43.0,1300.0,379.0,20.6,140.42499885559002,2.330341778530974
0.7999999999999999,863.0,-900.0,65.0,1290.25,75.0,1338.0,503.75,21.82500038147,115.074999427795,2.0683584963642567
0.7999999999999999,845.5,-900.0,70.0,1292.75,66.0,1314.5,470.75,24.500000095367003,88.90000114441,1.8842049576564333
0.9,873.5,-900.0,56.0,1272.0,57.0,1391.75,455.0,22.07500038147,125.12500057220498,2.2729478035179196
0.9,876.5,-900.0,60.0,1243.75,60.0,1400.25,472.25,21.799999809265003,128.199999427795,2.2897479071162206
1.1,873.75,-900.0,70.0,1212.5,73.0,1391.0,474.25,20.399999713898,128.04999885559002,2.1090160244317007
1.1,890.0,-900.0,78.0,1188.75,79.0,1400.5,523.0,20.399999713898,132.47500286102198,2.1784955401378387
0.9,839.0,-900.0,49.0,1303.0,58.0,1363.5,447.75,19.725000476837,136.075002288817,2.1487269074187143
0.7999999999999999,809.75,-900.0,36.0,1374.75,46.0,1324.0,418.5,19.525000190735,137.725,2.148317884874942
0.6,772.75,-900.0,22.0,1577.75,31.0,1274.0,383.0,19.800000286102,134.50000057220498,2.134319899901895
0.4,733.0,-900.0,-900.0,1938.75,-900.0,1240.25,335.5,19.074999904633,146.950002288817,2.2260140662706878
1.3,939.75,-900.0,89.0,1027.0,73.0,1557.25,618.25,25.625000095367003,114.92499885559,2.56568730109692
1.7000000000000002,941.5,-900.0,111.0,983.25,84.0,1575.5,676.0,23.95000038147,119.79999885559,2.427727675764103
1.6,938.5,-900.0,96.0,970.0,83.0,1596.25,705.0,22.449999904633,134.79999885559002,2.4945652806104635
1.2000000000000002,894.75,-900.0,67.0,1094.25,75.0,1500.0,614.25,22.300000286102,132.40000114440997,2.430769186341659
1.3,910.75,-900.0,71.0,1052.75,80.0,1544.75,703.75,21.724999523163003,138.1,2.448313503245488
0.7999999999999999,816.5,-900.0,34.0,1247.25,44.0,1413.0,560.5,21.74999961853,137.574999427795,2.4429165916805298
0.6,778.5,-900.0,24.0,1487.75,34.0,1348.25,437.0,20.82500038147,145.074999427795,2.4360158663951705
0.5,794.75,-900.0,27.0,1323.5,39.0,1404.75,529.0,20.924999809265003,145.67500171661501,2.459985495114794
0.6,821.5,-900.0,41.0,1094.5,52.0,1462.75,721.5,20.900000190735,148.29999885559002,2.498893350098502
1.1,939.5,-900.0,95.0,894.75,70.0,1664.0,938.5,19.99999961853,155.574999427795,2.4822947250312546
4.1,1220.0,-900.0,263.0,607.25,120.0,2257.0,1490.5,23.750000095367003,119.874997711183,2.401599601162306
2.8000000000000003,1138.5,-900.0,183.0,745.25,116.0,1940.5,1130.75,30.375000095367003,80.725,2.379841057517202
2.4,1048.5,-900.0,143.0,821.5,119.0,1757.75,926.0,33.999999618530005,64.300000286101,2.3269130406041945
2.7,1077.75,-900.0,192.0,782.5,141.0,1820.75,982.75,34.124999141693,62.499999141694,2.2795919786715495
2.8000000000000003,1090.25,-900.0,172.0,763.5,138.0,1864.75,1045.0,35.449999427795,56.35,2.2144622680184924
3.2,1160.5,-900.0,175.0,719.5,144.0,1953.0,1126.25,32.724999523163,72.47500143051099,2.4376910279621606
3.7,1168.0,-900.0,195.0,671.0,159.0,2014.0,1192.25,28.824999904633,93.62500057220498,2.51975077421969
3.0,1108.25,-900.0,163.0,740.25,128.0,1897.25,1074.25,26.949999904633,105.25000057220498,2.5402548417653494
2.3000000000000003,1034.0,-900.0,113.0,804.0,110.0,1776.0,926.75,25.400000190735,118.300001716615,2.604739120577739
2.2,1053.5,-900.0,127.0,813.5,115.0,1740.5,970.75,23.149999713898,133.37500057220498,2.5708540639442226
1.5,1011.25,-900.0,64.0,863.0,82.0,1658.0,795.5,21.049999809265003,179.574999427795,3.031728879775495
0.7,836.5,-900.0,27.0,1132.0,41.0,1484.0,627.0,20.400000190735,176.87500057220498,2.8756453487460645
1.1,960.5,-900.0,73.0,880.25,62.0,1653.0,887.75,20.675000286102,172.37500057220498,2.8506906379641137
2.8000000000000003,1269.25,-900.0,179.0,638.25,96.0,2097.25,1258.75,21.375000095367003,170.874997711183,2.9451426687928635
3.4,1205.25,-900.0,224.0,711.25,129.0,1942.25,1192.75,24.225,139.749997711183,2.8604659361173885
2.5,1150.75,-900.0,171.0,762.75,116.0,1891.75,1063.25,27.199999904633,116.50000057220498,2.840997111725752
2.5,1111.5,-900.0,132.0,752.75,111.0,1852.0,908.25,32.775000190735,77.575000858306,2.6094554835958332
2.4,1125.5,-900.0,125.0,794.5,114.0,1785.0,864.5,33.1,78.17499885558999,2.6754080507278886
2.4,1072.75,-900.0,114.0,804.75,107.0,1749.75,843.75,31.374999141693003,76.37500057220498,2.38300252782924
3.4,1222.0,-900.0,161.0,695.5,126.0,1998.75,1133.5,28.37499961853,95.050000286101,2.49364310647912
2.6,1100.3333333333,-900.0,169.0,761.66666666667,118.0,1811.0,1113.0,24.533333714803,120.100003814698,2.5158589702609793
2.2,1042.25,-900.0,112.0,819.75,96.0,1734.5,1016.0,20.975,153.17499885559002,2.589121305874811
1.1,861.25,-900.0,56.0,1032.5,69.0,1514.0,803.25,20.925000286102,155.199999427795,2.6143998298568696
0.9,855.75,-900.0,-900.0,1036.0,-900.0,1535.25,804.25,19.400000190735,171.54999885559002,2.632244921261383
-900.0,829.0,-900.0,35.0,1099.5,52.0,1491.5,755.0,18.87499961853,176.04999885559002,2.616127991204642
3.8000000000000003,1322.25,-900.0,284.0,585.75,155.0,2140.5,1691.75,25.250000095367003,129.1,2.809519038793589
2.0,1065.5,-900.0,172.0,834.75,126.0,1717.5,1055.0,28.100000476837,109.75000057220498,2.8205961474396752
1.8,1032.0,-900.0,123.0,864.25,107.0,1695.25,803.5,31.37499961853,86.199999427795,2.677076632921969
1.9000000000000001,1023.0,-900.0,128.0,879.25,108.0,1670.0,780.25,31.625000095367003,86.12500057220498,2.711535193500437
3.7,1250.0,-900.0,183.0,681.25,134.0,2095.0,1145.0,30.82500038147,94.449999427795,2.8372034566351143
3.0,1135.75,-900.0,163.0,752.0,125.0,1896.0,1077.75,27.424999809265003,112.6,2.7840822990123693
2.9,1201.5,-900.0,150.0,682.25,121.0,1995.75,1312.25,24.675000286102,137.42499885559002,2.887960206998836
1.9000000000000001,1038.0,-900.0,123.0,788.5,106.0,1763.75,1120.75,24.1,141.92499885559002,2.8827041781626725
0.5,787.25,-900.0,-900.0,1211.5,-900.0,1443.5,518.0,22.324999904633,152.05000171661501,2.7809806273283457
4.5,1331.25,-900.0,247.0,533.25,122.0,2462.75,1546.5,22.924999809265003,143.949999427795,2.731207175901967
2.6,1167.75,-900.0,205.0,699.25,143.0,1930.25,1293.5,29.425000286102,104.42500028610098,2.8939399801794132
2.6,1194.75,-900.0,189.0,700.5,142.0,1961.75,1288.5,33.399999237061,83.64999971389899,2.902675465800363
2.4,1141.25,-900.0,156.0,737.0,130.0,1868.5,1044.0,34.95000038147,74.65000114441,2.825992057305226
2.2,1103.25,-900.0,112.0,780.25,127.0,1792.5,807.5,37.425000762939,65.800000286101,2.8521161093295992
3.2,1194.5,-900.0,188.0,691.0,181.0,1969.0,1071.25,35.725,70.37499914169399,2.782019793570772
3.6,1240.75,-900.0,221.0,671.0,181.0,2056.0,1169.5,30.57500038147,88.45000228881699,2.6269247122300325
3.0,1149.5,-900.0,174.0,716.75,154.0,1934.25,1067.0,28.774999713898,107.35,2.866869721402171
1.6,995.75,-900.0,81.0,913.5,106.0,1648.0,674.25,26.650000190735,126.84999713897801,2.9904422245763063
1.7000000000000002,1062.75,-900.0,90.0,800.0,88.0,1744.25,1008.5,24.500000095367003,142.449999427795,2.960152831399491
0.7,886.25,-900.0,42.0,1040.75,63.0,1540.75,690.75,23.949999904633,141.85,2.8565195641404086
0.7,864.0,-900.0,-900.0,1059.75,-900.0,1491.25,624.25,22.975,150.62500057220498,2.861565247550616
0.7,875.25,-900.0,41.0,1018.75,55.0,1523.75,660.0,21.300000286102,165.17500171661501,2.8377096778645763
0.6,850.0,-900.0,50.0,1077.25,63.0,1488.0,660.5,22.924999809265003,146.87500057220498,2.784709324190512
1.0,946.25,-900.0,75.0,941.25,73.0,1607.5,801.0,23.62499961853,142.825002288817,2.8222380201097295
1.8,1122.0,-900.0,106.0,819.75,103.0,1755.75,855.0,31.324999904633,97.374999141694,3.0033193888123475
1.8,1126.3333333333,-900.0,78.0,816.66666666667,85.0,1726.6666666667,753.66666666667,34.500000254313,79.899999237061,2.9460726637637054
1.6,1085.25,-900.0,75.0,830.75,84.0,1730.75,780.25,36.225,66.39999971389899,2.7008482582069893
1.4000000000000001,959.25,-900.0,88.0,854.75,65.0,1652.0,865.0,18.674999809265003,168.1,2.4729943406473374
1.9000000000000001,963.0,-900.0,137.0,859.5,112.0,1610.0,819.25,27.899999713898,77.35,1.9946161786035816
1.7000000000000002,913.5,-900.0,102.0,918.0,103.0,1505.25,649.25,30.425000286102,57.249999141694,1.72065065779826
3.1,1076.0,-900.0,189.0,757.5,148.0,1799.5,965.25,28.674999809265003,67.075000858306,1.817907946787743
3.1,1067.75,-900.0,177.0,733.5,139.0,1825.5,1012.0,26.174999809265003,84.92499885558999,1.9813104599662608
0.4,781.75,-900.0,33.0,1233.75,38.0,1394.25,562.0,19.1,158.574999427795,2.3978464837925104
3.2,1205.75,-900.0,335.0,630.25,107.0,2015.25,1335.5,18.274999713898,167.42499885559002,2.4057599160259473
3.2,1164.25,-900.0,242.0,699.75,145.0,1953.25,1130.75,31.20000038147,78.700000858306,2.4293665722791045
3.1,1145.5,-900.0,235.0,705.0,155.0,1924.75,1122.25,31.524999713898,75.925000286101,2.388895790651256
1.8,1064.75,-900.0,118.0,824.0,99.0,1759.5,813.5,31.924999332428,76.975,2.4736648697160972
3.6,1201.5,-900.0,229.0,654.25,146.0,2023.75,1191.25,33.150000190735,70.67499885558999,2.4345400321036696
3.7,1220.75,-900.0,221.0,651.5,140.0,2029.5,1200.5,31.775000190735,77.725,2.476600441579288
4.199999999999999,1229.0,-900.0,248.0,621.0,149.0,2098.25,1285.0,29.12499961853,91.37499914169399,2.502675202352903
4.1,1191.25,-900.0,239.0,644.25,140.0,2029.25,1293.25,27.500000095367003,101.04999885559,2.5190432986490214
0.4,802.25,-900.0,-900.0,1167.5,-900.0,1417.75,646.0,21.799999809265003,142.074999427795,2.5269278629862684
-900.0,793.0,-900.0,27.0,1180.5,38.0,1414.75,607.75,20.900000190735,150.92499885559002,2.5413838702917215
0.5,793.0,-900.0,33.0,1152.5,41.0,1409.25,607.5,21.824999904633,140.649995422363,2.5061993569325796
1.1,942.0,-900.0,76.0,931.75,52.0,1668.75,820.5,20.449999904633,157.14999828338497,2.5734608727207444
3.6,1301.5,-900.0,334.0,605.75,137.0,2102.5,1599.75,24.100000476837,129.324999427795,2.6354835813858535
3.3000000000000003,1174.25,-900.0,307.0,669.5,153.0,1956.75,1451.25,28.6,95.19999799728399,2.5287812114997803
2.2,1047.75,-900.0,135.0,793.5,102.0,1723.75,911.5,35.475,59.725,2.3444235778118907
2.0,1109.75,-900.0,129.0,764.75,111.0,1799.25,914.5,34.500000572205,67.67499885558999,2.5100671958602905
2.5,1140.75,-900.0,153.0,722.25,125.0,1867.25,1037.25,34.924999809265,68.50000057220498,2.597652270606995
3.7,1235.25,-900.0,237.0,642.5,160.0,2043.25,1280.0,32.625000572205,75.85000143051099,2.532995288492198
4.5,1321.5,-900.0,297.0,593.0,167.0,2147.0,1475.25,30.250000095367003,87.17499885558999,2.5447288538866375
2.9,1223.75,-900.0,179.0,683.0,126.0,1910.25,1243.75,26.174999809265003,113.499997711183,2.6150675476860252
0.9,939.75,-900.0,-900.0,980.5,-900.0,1583.0,744.75,23.000000095367003,173.200002288817,3.2804921304360173
0.7,901.75,-900.0,44.0,1045.25,47.0,1543.25,780.5,21.250000572205,182.65000114440997,3.1183637692280914
0.7999999999999999,918.25,-900.0,51.0,1006.0,55.0,1561.25,803.25,22.24999961853,168.62500057220498,3.0600312406907157
1.4000000000000001,1044.5,-900.0,96.0,861.75,75.0,1662.25,877.0,27.050000286102,122.499997711183,2.9571988452759674
1.3,984.0,-900.0,59.0,974.0,59.0,1574.25,551.25,32.024999713898,91.074999427795,2.924928689418271
1.2000000000000002,999.75,-900.0,54.0,936.5,56.0,1589.0,572.25,32.875001525879,86.800000286101,2.924064241412952
1.5,1024.0,-900.0,65.0,867.0,75.0,1642.25,639.0,35.874999618530005,67.22500143051099,2.6830427652128184
1.7000000000000002,1013.5,-900.0,88.0,886.75,90.0,1615.25,665.5,35.35,62.500000572204996,2.4327330042333286
2.1,1060.0,-900.0,98.0,748.0,95.0,1765.0,1040.5,23.1,144.25000057220498,2.76448396335926
0.7,829.25,-900.0,48.0,1141.75,65.0,1439.5,664.25,21.849999523163003,150.77499828338497,2.6834354845809223
1.7000000000000002,1053.0,-900.0,144.0,815.5,89.0,1756.25,988.75,20.150000190735,171.02500114440997,2.743151127965521
2.7,1163.25,-900.0,202.0,669.0,105.0,1939.5,1198.75,21.6,155.574999427795,2.7257619168194736
2.0,1073.5,-900.0,156.0,855.5,114.0,1683.5,923.0,30.024999713898,99.62500057220498,2.8585905129450024
2.0,1115.25,-900.0,148.0,825.5,103.0,1725.75,878.0,33.000000095367,84.175000286101,2.857826827393955
2.2,1094.75,-900.0,133.0,806.25,109.0,1700.5,820.75,34.07500038147,76.824999427795,2.7725071533036187
2.0,1039.25,-900.0,98.0,824.25,94.0,1697.0,765.0,34.824999427795,67.824999427795,2.5593463758618307
1.7000000000000002,996.5,-900.0,91.0,880.0,90.0,1609.0,677.0,35.625000572205,61.149999713899,2.4171497071871233
1.7000000000000002,976.0,-900.0,92.0,917.75,85.0,1552.0,638.75,35.999999618530005,56.425000286101,2.2823997533512337
2.5,1007.75,-900.0,152.0,815.0,116.0,1672.0,856.25,35.45000038147,45.925000286101,1.822582029073891
3.5,1086.75,-900.0,233.0,761.25,141.0,1756.25,1122.5,28.199999904633,67.37499914169399,1.7788927501439773
2.8000000000000003,1035.5,-900.0,206.0,805.75,138.0,1692.75,1072.5,26.225,74.125002002716,1.746601080980096
2.7,1079.25,-900.0,177.0,762.5,131.0,1682.5,1169.0,25.050000286102,86.27499971389899,1.888769651386475
1.3,894.75,-900.0,79.0,973.0,80.0,1410.75,849.75,24.100000476837,93.77500114441,1.9379681055496005
1.0,859.75,-900.0,50.0,1033.5,62.0,1394.5,696.0,21.32500038147,112.75000057220498,1.9710926306767707
1.2000000000000002,869.25,-900.0,-900.0,1003.0,-900.0,1421.75,850.0,19.574999904633,126.85,1.9922560793047146
1.0,915.75,-900.0,77.0,957.75,71.0,1478.5,818.25,18.725,137.35,2.044641183619187
2.4,1134.25,-900.0,190.0,759.0,145.0,1746.75,1276.25,30.07500038147,76.89999971389899,2.2348014123424575
1.7000000000000002,986.0,-900.0,121.0,909.5,102.0,1520.5,848.25,34.624999618530005,56.72499856948901,2.133592182165123
1.5,1010.0,-900.0,92.0,915.75,91.0,1552.75,738.5,36.424999809265,52.6,2.18221764391932
1.5,984.5,-900.0,73.0,908.25,87.0,1535.75,677.25,37.775000190735,48.025000429153,2.146135942720352
1.1,952.25,-900.0,54.0,1010.75,70.0,1459.25,560.5,38.425000762939,47.425000286101,2.193023340316601
2.0,1124.5,-900.0,114.0,825.0,99.0,1739.0,934.0,30.600000476837,101.79999885559,3.0128967440615773
1.8,1110.0,-900.0,78.0,824.75,89.0,1759.5,965.25,27.774999713898,121.90000114440998,3.065659105177612
2.8000000000000003,1239.25,-900.0,147.0,680.5,118.0,1951.0,1310.75,27.274999713898,127.52499828338499,3.1137489953461004
1.5,1063.0,-900.0,74.0,773.75,76.0,1762.5,1183.0,25.6,142.975,3.1635050684808093
1.1,978.0,-900.0,-900.0,846.0,-900.0,1697.75,997.25,23.274999713898,161.199999427795,3.109136508724946
0.9,893.75,-900.0,37.0,973.25,46.0,1534.75,790.75,23.299999809265003,156.92499885559002,3.033667618956307
0.7,881.75,-900.0,43.0,1081.25,51.0,1523.5,698.0,23.62499961853,152.35,3.0039112413045013
1.7000000000000002,1087.5,-900.0,107.0,820.5,101.0,1701.0,1027.25,27.299999332428,123.475,3.022211674504144
1.8,1080.25,-900.0,103.0,842.25,111.0,1660.5,933.5,35.299999809265,74.42499885558999,2.8708707643932687
0.7999999999999999,865.75,-900.0,41.0,1172.5,51.0,1351.75,478.25,41.35,38.499999856948,2.086692528419175
1.3,1015.0,-900.0,73.0,965.0,91.0,1500.75,670.75,42.299999809265,42.775000429153,2.4217964140766943
1.7000000000000002,1067.0,-900.0,98.0,913.75,110.0,1549.75,802.25,41.475,46.525000429153,2.5178761496433077
1.8,1126.75,-900.0,93.0,797.0,104.0,1698.25,851.0,34.424999809265,78.175000286101,2.8729775741861903
2.1,1120.0,-900.0,114.0,797.0,121.0,1708.25,936.0,32.750000095367,83.199999427795,2.7878763864088394
1.8,1042.75,-900.0,103.0,828.0,100.0,1648.5,916.0,28.324999904633,109.75000057220498,2.856245053755158
0.6,871.0,-900.0,-900.0,1065.5,-900.0,1476.5,634.5,22.850000476837,150.324999427795,2.835485108455538
0.5,862.75,-900.0,27.0,1077.0,40.0,1451.0,636.0,24.1,139.75000057220498,2.8400292135266083
4.699999999999999,1387.5,-900.0,340.0,562.75,183.0,2211.5,1793.0,28.62499961853,110.57500228881699,2.9255202661563096
2.2,1157.0,-900.0,172.0,749.25,145.0,1807.5,1093.75,36.400000190735,70.300000286101,2.8804085281649687
2.0,1127.75,-900.0,129.0,768.0,119.0,1761.0,942.25,37.624999618530005,64.67499885558999,2.834603245795682
2.0,1105.75,-900.0,111.0,768.25,107.0,1786.25,884.5,39.650000190735,57.025001144410005,2.7894833544857245
2.1,1191.75,-900.0,115.0,739.0,130.0,1833.0,930.25,40.525000190735,60.1,3.0707575415362816
1.9000000000000001,1172.75,-900.0,113.0,769.5,131.0,1732.75,836.5,39.975,60.399999713899,2.9990454957547286
3.0,1245.5,-900.0,191.0,667.75,164.0,1917.5,1158.75,39.225,58.750000572204996,2.8083719320225344
3.5,1280.25,-900.0,206.0,638.25,161.0,2035.5,1234.0,37.1,65.725,2.800683866358208
2.1,1110.0,-900.0,103.0,742.75,97.0,1802.75,1093.5,27.85,116.12500057220498,2.9373644761718145
0.5,915.75,-900.0,30.0,978.25,47.0,1547.0,808.25,27.424999809265003,125.04999885559,3.081120712799155
0.7999999999999999,980.75,-900.0,60.0,925.5,63.0,1646.75,935.75,25.37499961853,142.89999828338497,3.121572731628643
5.8,1526.5,-900.0,353.0,456.75,141.0,2635.25,1860.0,27.20000038147,129.40000114440997,3.144767506742027
3.3000000000000003,1243.5,-900.0,235.0,639.75,122.0,1975.75,1411.5,28.399999713898,119.35,3.110580770521798
2.8000000000000003,1261.75,-900.0,209.0,661.0,133.0,1980.5,1335.75,32.549999809265,96.92499885559,3.1968139182688917
2.6,1250.75,-900.0,136.0,680.5,142.0,1925.25,1042.5,37.32500038147,76.975,3.3027270843256136
2.8000000000000003,1290.25,-900.0,159.0,633.75,173.0,2053.25,1283.5,38.099999046326005,75.175000286101,3.3623549516865694
2.4,1185.25,-900.0,113.0,684.75,113.0,1941.5,1194.0,29.399999713898,137.42499885559002,3.772442874183026
1.0,989.66666666667,-900.0,38.0,842.0,48.0,1694.3333333333,778.66666666667,26.866666412354,157.20000228881798,3.7281885439362106
0.9,986.25,-900.0,36.0,848.0,45.0,1696.0,799.75,26.07500038147,164.65000114440997,3.728160765090941
0.7999999999999999,926.25,-900.0,-900.0,949.75,-900.0,1598.5,801.5,26.949999904633,155.725,3.7116467682656227
1.0,1033.75,-900.0,84.0,795.25,62.0,1751.0,1062.0,26.475000476837,159.475,3.697415299324543
2.3000000000000003,1249.75,-900.0,181.0,640.75,107.0,2004.75,1340.25,27.35,139.37500057220498,3.4084267397652304
3.0,1290.25,-900.0,293.0,635.75,158.0,2027.5,1813.75,30.87499961853,111.25000057220498,3.3337712520226943
2.6,1217.75,-900.0,155.0,696.0,156.0,1844.5,1140.5,36.699999427795,83.35,3.451917607192216
2.4,1186.75,-900.0,121.0,698.0,140.0,1869.5,1046.0,36.975,80.72500143051099,3.3954104341871014
2.4,1159.0,-900.0,174.0,744.5,169.0,1777.75,1024.25,39.824999427795,61.29999885559,3.0187463062997977
2.6,1173.5,-900.0,140.0,685.75,125.0,1948.5,1235.0,30.300000286102,112.824999427795,3.2739261880171258
2.6,1181.0,-900.0,121.0,686.25,111.0,1954.0,1182.5,29.024999713898,123.1,3.319214332414214
2.7,1204.75,-900.0,131.0,676.25,113.0,1934.25,1273.75,27.87499961853,135.700002288817,3.4208777914428588
1.6,1056.5,-900.0,69.0,761.0,78.0,1812.5,984.25,26.300000286102,148.30000171661501,3.4110628161528718
1.0,918.0,-900.0,39.0,915.5,51.0,1619.5,807.25,26.975,148.074999427795,3.5391229098625923
0.9,962.75,-900.0,78.0,876.5,67.0,1698.25,1002.75,23.525000190735,175.75000057220498,3.4302911118449395
2.5,1250.0,-900.0,157.0,623.25,86.0,2103.0,1324.0,25.199999904633,163.00000057220498,3.511472535770999
2.8000000000000003,1271.0,-900.0,264.0,665.0,150.0,1954.75,1358.75,31.675000762939,118.15000114440998,3.6938951299824403
2.1,1181.25,-900.0,114.0,707.5,115.0,1854.75,946.75,37.674999809265,80.87500057220498,3.529952308406078
1.9000000000000001,1182.5,-900.0,104.0,748.75,111.0,1816.25,809.75,38.175000762939,79.00000057220498,3.5425412293943284
2.0,1187.75,-900.0,121.0,721.25,122.0,1826.75,889.75,37.949999427795,80.800000286101,3.5783588799959936
1.9000000000000001,1102.75,-900.0,123.0,764.5,128.0,1743.0,788.5,37.900000190735,68.274998283385,3.030534952222166
3.0,1268.75,-900.0,180.0,649.0,158.0,1961.75,1079.0,36.999999618530005,74.050000286101,3.126711805565698
2.0,1103.0,-900.0,109.0,775.5,112.0,1709.75,926.75,28.799999809265003,104.27499828338499,2.7914153051793753
2.6,1263.75,-900.0,137.0,646.25,121.0,1942.5,1203.25,26.900000190735,135.325002288817,3.229073058852415
1.6,1048.75,-900.0,80.0,788.75,88.0,1675.0,1074.0,25.399999713898,142.90000114440997,3.1260298987767623
0.9,897.75,-900.0,-900.0,1008.25,-900.0,1514.25,715.25,26.725,129.1,3.054675988468619
0.6,911.5,-900.0,53.0,1044.25,62.0,1513.25,742.25,25.24999961853,144.02499828338497,3.123003969250903
0.9,1017.5,-900.0,63.0,885.75,64.0,1641.75,771.75,24.924999809265003,152.04999885559002,3.2308658453586983
2.7,1324.25,-900.0,182.0,617.5,103.0,2090.25,1329.0,25.775000190735,149.200002288817,3.3300710316791498
2.9,1250.75,-900.0,268.0,648.0,159.0,1965.0,1312.5,33.725,86.12500057220498,3.0385627366155763
1.9000000000000001,1129.75,-900.0,167.0,775.25,113.0,1757.5,981.5,34.725,83.125002002716,3.0982846633627816
1.9000000000000001,1184.5,-900.0,125.0,718.25,109.0,1822.5,963.0,35.725,81.62500057220498,3.2113720081968204
2.0,1130.0,-900.0,165.0,775.66666666667,150.0,1694.3333333333,823.33333333333,37.16666692098,68.99999961853,2.945796440702784
2.2,1059.75,-900.0,152.0,802.25,175.0,1659.5,750.75,34.900000190735,57.925000286101,2.20858142259492
2.5,1089.75,-900.0,164.0,754.5,164.0,1704.0,872.5,33.674998855591,62.274999713899,2.217942798979809
3.1,1075.5,-900.0,204.0,737.0,162.0,1742.0,1078.75,31.475000476837,55.749999141694,1.775133331777973
1.9000000000000001,1072.75,-900.0,137.0,778.25,120.0,1655.5,1065.75,25.6,102.1,2.287069235240893
1.2000000000000002,977.75,-900.0,75.0,852.25,85.0,1541.25,900.5,24.324999904633,111.92499885559,2.3236179512148936
0.7999999999999999,921.5,-900.0,53.0,965.5,78.0,1473.5,809.0,23.549999809265003,121.97500286102198,2.4141784117850578
0.7999999999999999,924.5,-900.0,-900.0,930.0,-900.0,1507.25,819.0,21.85,139.975,2.4982615093898626
0.5,852.75,-900.0,30.0,1075.25,42.0,1383.75,575.0,22.674999809265003,129.17499885559002,2.4258048726714123
0.7999999999999999,939.25,-900.0,72.0,910.25,70.0,1542.75,809.25,20.600000476837,148.074999427795,2.4519318416345706
1.9000000000000001,1121.25,-900.0,165.0,719.75,102.0,1756.25,1206.0,21.500000572205,144.099997138978,2.5172941266361804
2.0,1150.25,-900.0,171.0,710.25,125.0,1738.0,1258.0,25.400000190735,122.050001716615,2.6842041930460603
1.6,1002.25,-900.0,102.0,862.75,95.0,1563.25,714.25,36.35,48.024999713899,1.9929653478933347
